Group,Sub-Group,Metric,Definition,Default,Custom Metric,Metric to Develop,claude
Model Performance,Classification and Discrimination,Adjusted False Positive Rate,"The proportion of negative cases incorrectly classified as positive, adjusted for class imbalance or business context.",Confusion matrix rates (binary/multi-class),binary-classification/positive-class-error-profile.md,,FEASIBLE - Can extend confusion matrix metrics with class imbalance adjustments. Custom metric referenced in positive-class-error-profile.md provides FPR calculation framework.
Model Performance,Classification and Discrimination,Agreement Rate,The proportion of cases where model predictions agree with actual outcomes.,,"binary-classification/detection-acceptance-profile.md, multi-classification/exact-match-ratio.md",,"FEASIBLE - Can compute as (TP+TN)/Total from confusion matrix. Examples: detection-acceptance-profile.md, exact-match-ratio.md provide agreement calculation patterns."
Model Performance,Classification and Discrimination,Area Under Precision-Recall Curve,The area under the curve that plots precision versus recall at various thresholds.,,,"Extend curve-based-discrimination.md to compute PR-AUC: calculate precision/recall pairs across thresholds, use trapezoidal rule for area","FEASIBLE - Extend curve-based-discrimination.md pattern: compute precision/recall pairs at multiple thresholds, apply trapezoidal integration (similar to ROC-AUC calculation)."
Model Performance,Classification and Discrimination,Area Under the Curve,The area under the ROC curve measuring the ability of a model to distinguish between classes.,,binary-classification/curve-based-discrimination.md,,FEASIBLE - Already implemented in curve-based-discrimination.md. Computes AUC-ROC using trapezoidal rule on TPR/FPR pairs.
Model Performance,Classification and Discrimination,AUC Relative Decrease,The percentage decrease in AUC compared to a reference or baseline model.,,,"Extend curve-based-discrimination.md: compare current AUC to reference dataset AUC, compute percentage decrease","FEASIBLE - Extend curve-based-discrimination.md: compute current AUC and compare to baseline/reference period AUC, calculate (baseline_AUC - current_AUC)/baseline_AUC × 100."
Model Performance,Classification and Discrimination,Bad Case Rate,"The proportion of cases classified as """"bad"""" or undesirable outcomes.",,binary-classification/positive-class-error-profile.md,,FEASIBLE - Already referenced in positive-class-error-profile.md. Can compute as count of predicted positives that are actual negatives divided by total cases.
Model Performance,Classification and Discrimination,Capture Rate,The proportion of actual positives that are correctly identified by the model.,,binary-classification/detection-acceptance-profile.md,,FEASIBLE - Already implemented in detection-acceptance-profile.md. Computes as (TP+FP)/Total - proportion of population captured as positive.
Model Performance,Classification and Discrimination,Classification Statistics,"Summary statistics for classification model performance, such as accuracy, precision, and recall.",Accuracy precision recall F1 score (binary/multi-class),"binary-classification/detection-acceptance-profile.md, binary-classification/positive-class-error-profile.md, multi-classification/multi-label-precision-recall-f1.md, multi-classification/multi-label-confusion-matrix.md",,"SUPPORTED - Platform default metrics include accuracy, precision, recall, and F1 score for binary/multi-class classification. Multiple examples provided."
Model Performance,Classification and Discrimination,Correct Acceptance Rate,The percentage of correctly accepted cases out of all cases.,,binary-classification/detection-acceptance-profile.md,,FEASIBLE - Already implemented in detection-acceptance-profile.md. Computes as TN/Total - fraction of all cases correctly accepted.
Model Performance,Classification and Discrimination,Correct Detection Rate,The proportion of correctly detected cases out of all cases.,,binary-classification/detection-acceptance-profile.md,,FEASIBLE - Already implemented in detection-acceptance-profile.md. Computes as (TP+TN)/Total - overall accuracy.
Model Performance,Classification and Discrimination,F1 Score,The harmonic mean of precision and recall balancing false positives and false negatives.,F1 score (binary/multi-class),multi-classification/multi-label-precision-recall-f1.md,,SUPPORTED - Platform default metric for binary/multi-class. Also available as custom metric in multi-label-precision-recall-f1.md.
Model Performance,Classification and Discrimination,False Negative Percentage,The percentage of actual positives incorrectly predicted as negatives.,Confusion matrix rates (binary/multi-class),multi-classification/multi-label-confusion-matrix.md,,SUPPORTED - Platform default confusion matrix rates include FN%. Custom implementation in multi-label-confusion-matrix.md.
Model Performance,Classification and Discrimination,False Negative Rate,The proportion of actual positives incorrectly classified as negatives.,Confusion matrix rates (binary/multi-class),multi-classification/multi-label-confusion-matrix.md,,SUPPORTED - Platform default confusion matrix rates include FNR. Custom implementation in multi-label-confusion-matrix.md.
Model Performance,Classification and Discrimination,False Positive Rate,The proportion of actual negatives incorrectly classified as positives.,Confusion matrix rates (binary/multi-class),"binary-classification/positive-class-error-profile.md, multi-classification/multi-label-confusion-matrix.md",,SUPPORTED - Platform default confusion matrix rates include FPR. Custom implementations in positive-class-error-profile.md and multi-label-confusion-matrix.md.
Model Performance,Classification and Discrimination,False Positive Ratio,The ratio of false positives to total predictions.,Confusion matrix rates (binary/multi-class),binary-classification/positive-class-error-profile.md,,FEASIBLE - Already referenced in positive-class-error-profile.md. Computes as FP/(TP+FP) or FP/Total depending on definition.
Model Performance,Classification and Discrimination,Gini Coefficient,A measure of the discriminatory power of a model; higher values indicate better separation.,,"binary-classification/gini-coefficient.md, binary-classification/curve-based-discrimination.md",,FEASIBLE - Already implemented in gini-coefficient.md and curve-based-discrimination.md. Computes as 2×AUC-1.
